#DMFT-2022-10-14-Fri-12-08-49.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-012    1 1        2             -5100.44    5.88438e-09   0.000196061 
dmft-012    1 1        2             -5094.29    5.89905e-09   0.000196298 
dmft-012    1 1        2             -5088.13    5.91349e-09   0.000196536 
dmft-012    1 1        2             -5081.98    5.92785e-09   0.000196774 
dmft-012    1 1        2             -5075.82    5.94239e-09   0.000197013 
dmft-012    1 1        2             -5069.66    5.95707e-09   0.000197252 
dmft-012    1 1        2             -5063.51    5.97129e-09   0.000197492 
dmft-012    1 1        2             -5057.35    5.98515e-09   0.000197732 
dmft-012    1 1        2             -5051.19    6.00081e-09   0.000197973 
dmft-012    1 1        2             -5045.04    6.01482e-09   0.000198215 
dmft-012    1 1        2             -5038.88     6.0293e-09   0.000198457 
dmft-012    1 1        2             -5032.73    6.04456e-09   0.000198699 
dmft-012    1 1        2             -5026.57    6.05929e-09   0.000198943 
dmft-012    1 1        2             -5020.41    6.07393e-09   0.000199187 
dmft-012    1 1        2             -5014.26    6.08846e-09   0.000199431 
dmft-012    1 1        2              -5008.1    6.10419e-09   0.000199676 
dmft-012    1 1        2             -5001.94    6.11933e-09   0.000199922 
dmft-012    1 1        2             -4995.79    6.13424e-09   0.000200169 
dmft-012    1 1        2             -4989.63    6.14941e-09   0.000200416 
dmft-012    1 1        2             -4983.48    6.16458e-09   0.000200663 
dmft-012    1 1        2             -4977.32    6.17962e-09   0.000200911 
dmft-012    1 1        2             -4971.16    6.19433e-09    0.00020116 
dmft-012    1 1        2             -4965.01    6.20978e-09    0.00020141 
dmft-012    1 1        2             -4958.85    6.22557e-09    0.00020166 
dmft-012    1 1        2             -4952.69    6.24127e-09    0.00020191 
dmft-012    1 1        2             -4946.54     6.2564e-09   0.000202162 
dmft-012    1 1        2             -4940.38    6.27228e-09   0.000202413 
dmft-012    1 1        2             -4934.23    6.28812e-09   0.000202666 
dmft-012    1 1        2             -4928.07    6.30299e-09   0.000202919 
dmft-012    1 1        2             -4921.91    6.32055e-09   0.000203173 
dmft-012    1 1        2             -4915.76    6.33557e-09   0.000203427 
dmft-012    1 1        2              -4909.6    6.35165e-09   0.000203683 
dmft-012    1 1        2             -4903.44    6.36724e-09   0.000203938 
dmft-012    1 1        2             -4897.29     6.3838e-09   0.000204195 
dmft-012    1 1        2             -4891.13    6.39922e-09   0.000204452 
dmft-012    1 1        2             -4884.98    6.41605e-09   0.000204709 
dmft-012    1 1        2             -4878.82    6.43216e-09   0.000204968 
dmft-012    1 1        2             -4872.66    6.44816e-09   0.000205227 
dmft-012    1 1        2             -4866.51    6.46434e-09   0.000205486 
dmft-012    1 1        2             -4860.35    6.48081e-09   0.000205746 
dmft-012    1 1        2             -4854.19    6.49685e-09   0.000206007 
dmft-012    1 1        2             -4848.04    6.51371e-09   0.000206269 
dmft-012    1 1        2             -4841.88    6.53005e-09   0.000206531 
dmft-012    1 1        2             -4835.73    6.54665e-09   0.000206794 
dmft-012    1 1        2             -4829.57    6.56374e-09   0.000207058 
dmft-012    1 1        2             -4823.41    6.58367e-09   0.000207322 
dmft-012    1 1        2             -4817.26    6.59724e-09   0.000207587 
dmft-012    1 1        2              -4811.1     6.6138e-09   0.000207853 
dmft-012    1 1        2             -4804.94    6.63134e-09   0.000208119 
dmft-012    1 1        2             -4798.79    6.64864e-09   0.000208386 
dmft-012    1 1        2             -4792.63    6.66513e-09   0.000208654 
dmft-012    1 1        2             -4786.48    6.68096e-09   0.000208922 
dmft-012    1 1        2             -4780.32    6.69999e-09   0.000209191 
dmft-012    1 1        2             -4774.16    6.71694e-09   0.000209461 
dmft-012    1 1        2             -4768.01    6.73346e-09   0.000209731 
dmft-012    1 1        2             -4761.85    6.75157e-09   0.000210002 
dmft-012    1 1        2             -4755.69    6.76929e-09   0.000210274 
dmft-012    1 1        2             -4749.54    6.78633e-09   0.000210547 
dmft-012    1 1        2             -4743.38    6.80483e-09    0.00021082 
dmft-012    1 1        2             -4737.23    6.82237e-09   0.000211094 
dmft-012    1 1        2             -4731.07    6.83975e-09   0.000211369 
dmft-012    1 1        2             -4724.91    6.85837e-09   0.000211644 
dmft-012    1 1        2             -4718.76    6.87538e-09    0.00021192 
dmft-012    1 1        2              -4712.6    6.89302e-09   0.000212197 
dmft-012    1 1        2             -4706.44     6.9133e-09   0.000212475 
dmft-012    1 1        2             -4700.29    6.92922e-09   0.000212753 
dmft-012    1 1        2             -4694.13    6.94736e-09   0.000213032 
dmft-012    1 1        2             -4687.98    6.96602e-09   0.000213312 
dmft-012    1 1        2             -4681.82    6.98372e-09   0.000213592 
dmft-012    1 1        2             -4675.66    7.00257e-09   0.000213873 
dmft-012    1 1        2             -4669.51     7.0214e-09   0.000214155 
dmft-012    1 1        2             -4663.35    7.04041e-09   0.000214438 
dmft-012    1 1        2             -4657.19    7.05892e-09   0.000214722 
dmft-012    1 1        2             -4651.04    7.07719e-09   0.000215006 
dmft-012    1 1        2             -4644.88    7.09606e-09   0.000215291 
dmft-012    1 1        2             -4638.73    7.11493e-09   0.000215576 
dmft-012    1 1        2             -4632.57    7.13286e-09   0.000215863 
dmft-012    1 1        2             -4626.41    7.15292e-09    0.00021615 
dmft-012    1 1        2             -4620.26    7.17208e-09   0.000216438 
dmft-012    1 1        2              -4614.1    7.19047e-09   0.000216727 
dmft-012    1 1        2             -4607.95    7.21061e-09   0.000217016 
dmft-012    1 1        2             -4601.79    7.22982e-09   0.000217307 
dmft-012    1 1        2             -4595.63    7.24818e-09   0.000217598 
dmft-012    1 1        2             -4589.48    7.26783e-09    0.00021789 
dmft-012    1 1        2             -4583.32    7.28837e-09   0.000218182 
dmft-012    1 1        2             -4577.16    7.30635e-09   0.000218476 
dmft-012    1 1        2             -4571.01    7.32736e-09    0.00021877 
dmft-012    1 1        2             -4564.85    7.34656e-09   0.000219065 
dmft-012    1 1        2              -4558.7    7.36625e-09   0.000219361 
dmft-012    1 1        2             -4552.54    7.38667e-09   0.000219658 
dmft-012    1 1        2             -4546.38    7.40603e-09   0.000219955 
dmft-012    1 1        2             -4540.23    7.42681e-09   0.000220253 
dmft-012    1 1        2             -4534.07    7.44737e-09   0.000220552 
dmft-012    1 1        2             -4527.91    7.46684e-09   0.000220852 
dmft-012    1 1        2             -4521.76    7.48726e-09   0.000221153 
dmft-012    1 1        2              -4515.6     7.5083e-09   0.000221454 
dmft-012    1 1        2             -4509.45    7.52915e-09   0.000221757 
dmft-012    1 1        2             -4503.29    7.54871e-09    0.00022206 
dmft-012    1 1        2             -4497.13    7.57035e-09   0.000222364 
dmft-012    1 1        2             -4490.98    7.59083e-09   0.000222669 
dmft-012    1 1        2             -4484.82    7.61062e-09   0.000222974 
dmft-012    1 1        2             -4478.66    7.63236e-09   0.000223281 
dmft-012    1 1        2             -4472.51    7.65306e-09   0.000223588 
dmft-012    1 1        2             -4466.35    7.67448e-09   0.000223896 
dmft-012    1 1        2              -4460.2    7.69605e-09   0.000224205 
dmft-012    1 1        2             -4454.04    7.71697e-09   0.000224515 
dmft-012    1 1        2             -4447.88    7.73826e-09   0.000224826 
dmft-012    1 1        2             -4441.73    7.75945e-09   0.000225138 
dmft-012    1 1        2             -4435.57    7.78158e-09    0.00022545 
dmft-012    1 1        2             -4429.41    7.80314e-09   0.000225763 
dmft-012    1 1        2             -4423.26    7.82583e-09   0.000226078 
dmft-012    1 1        2              -4417.1    7.84624e-09   0.000226393 
dmft-012    1 1        2             -4410.95    7.86785e-09   0.000226709 
dmft-012    1 1        2             -4404.79    7.89101e-09   0.000227026 
dmft-012    1 1        2             -4398.63    7.91257e-09   0.000227343 
dmft-012    1 1        2             -4392.48    7.93554e-09   0.000227662 
dmft-012    1 1        2             -4386.32    7.95727e-09   0.000227982 
dmft-012    1 1        2             -4380.16     7.9793e-09   0.000228302 
dmft-012    1 1        2             -4374.01    8.00173e-09   0.000228623 
dmft-012    1 1        2             -4367.85    8.02507e-09   0.000228945 
dmft-012    1 1        2              -4361.7    8.04653e-09   0.000229269 
dmft-012    1 1        2             -4355.54    8.06863e-09   0.000229593 
dmft-012    1 1        2             -4349.38    8.09379e-09   0.000229918 
dmft-012    1 1        2             -4343.23    8.11643e-09   0.000230244 
dmft-012    1 1        2             -4337.07    8.13917e-09    0.00023057 
dmft-012    1 1        2             -4330.91    8.16232e-09   0.000230898 
dmft-012    1 1        2             -4324.76    8.18552e-09   0.000231227 
dmft-012    1 1        2              -4318.6    8.20781e-09   0.000231556 
dmft-012    1 1        2             -4312.45      8.232e-09   0.000231887 
dmft-012    1 1        2             -4306.29    8.25535e-09   0.000232218 
dmft-012    1 1        2             -4300.13    8.27909e-09   0.000232551 
dmft-012    1 1        2             -4293.98     8.3029e-09   0.000232884 
dmft-012    1 1        2             -4287.82    8.32581e-09   0.000233219 
dmft-012    1 1        2             -4281.66    8.35045e-09   0.000233554 
dmft-012    1 1        2             -4275.51    8.37516e-09    0.00023389 
dmft-012    1 1        2             -4269.35    8.39895e-09   0.000234228 
dmft-012    1 1        2              -4263.2    8.42381e-09   0.000234566 
dmft-012    1 1        2             -4257.04    8.44724e-09   0.000234905 
dmft-012    1 1        2             -4250.88    8.47048e-09   0.000235245 
dmft-012    1 1        2             -4244.73    8.49681e-09   0.000235586 
dmft-012    1 1        2             -4238.57    8.52178e-09   0.000235929 
dmft-012    1 1        2             -4232.41    8.54613e-09   0.000236272 
dmft-012    1 1        2             -4226.26    8.57114e-09   0.000236616 
dmft-012    1 1        2              -4220.1    8.59702e-09   0.000236961 
dmft-012    1 1        2             -4213.95    8.62178e-09   0.000237307 
dmft-012    1 1        2             -4207.79    8.64727e-09   0.000237654 
dmft-012    1 1        2             -4201.63    8.67165e-09   0.000238003 
dmft-012    1 1        2             -4195.48    8.69683e-09   0.000238352 
dmft-012    1 1        2             -4189.32    8.72283e-09   0.000238702 
dmft-012    1 1        2             -4183.16    8.74807e-09   0.000239053 
dmft-012    1 1        2             -4177.01    8.77375e-09   0.000239406 
dmft-012    1 1        2             -4170.85    8.80008e-09   0.000239759 
dmft-012    1 1        2              -4164.7    8.82682e-09   0.000240114 
dmft-012    1 1        2             -4158.54    8.85292e-09   0.000240469 
dmft-012    1 1        2             -4152.38     8.8786e-09   0.000240826 
dmft-012    1 1        2             -4146.23     8.9052e-09   0.000241183 
dmft-012    1 1        2             -4140.07    8.93147e-09   0.000241542 
dmft-012    1 1        2             -4133.91    8.95842e-09   0.000241901 
dmft-012    1 1        2             -4127.76    8.98671e-09   0.000242262 
dmft-012    1 1        2              -4121.6    9.01159e-09   0.000242624 
dmft-012    1 1        2             -4115.45    9.03818e-09   0.000242987 
dmft-012    1 1        2             -4109.29    9.06624e-09   0.000243351 
dmft-012    1 1        2             -4103.13    9.09333e-09   0.000243716 
dmft-012    1 1        2             -4096.98    9.12242e-09   0.000244082 
dmft-012    1 1        2             -4090.82    9.14859e-09    0.00024445 
dmft-012    1 1        2             -4084.66    9.17587e-09   0.000244818 
dmft-012    1 1        2             -4078.51    9.20301e-09   0.000245188 
dmft-012    1 1        2             -4072.35    9.23152e-09   0.000245558 
dmft-012    1 1        2              -4066.2     9.2589e-09    0.00024593 
dmft-012    1 1        2             -4060.04    9.28754e-09   0.000246303 
dmft-012    1 1        2             -4053.88    9.31773e-09   0.000246677 
