#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        2             -4355.54    8.06997e-09   0.000229593 
dmft-001    1 1        2             -4349.38    8.09283e-09   0.000229918 
dmft-001    1 1        2             -4343.23    8.11579e-09   0.000230244 
dmft-001    1 1        2             -4337.07    8.13884e-09    0.00023057 
dmft-001    1 1        2             -4330.91      8.162e-09   0.000230898 
dmft-001    1 1        2             -4324.76    8.18525e-09   0.000231227 
dmft-001    1 1        2              -4318.6     8.2086e-09   0.000231556 
dmft-001    1 1        2             -4312.45    8.23206e-09   0.000231887 
dmft-001    1 1        2             -4306.29    8.25561e-09   0.000232218 
dmft-001    1 1        2             -4300.13    8.27927e-09   0.000232551 
dmft-001    1 1        2             -4293.98    8.30302e-09   0.000232884 
dmft-001    1 1        2             -4287.82    8.32688e-09   0.000233219 
dmft-001    1 1        2             -4281.66    8.35084e-09   0.000233554 
dmft-001    1 1        2             -4275.51    8.37491e-09    0.00023389 
dmft-001    1 1        2             -4269.35    8.39908e-09   0.000234228 
dmft-001    1 1        2              -4263.2    8.42335e-09   0.000234566 
dmft-001    1 1        2             -4257.04    8.44774e-09   0.000234905 
dmft-001    1 1        2             -4250.88    8.47222e-09   0.000235245 
dmft-001    1 1        2             -4244.73    8.49681e-09   0.000235586 
dmft-001    1 1        2             -4238.57    8.52151e-09   0.000235929 
dmft-001    1 1        2             -4232.41    8.54632e-09   0.000236272 
dmft-001    1 1        2             -4226.26    8.57124e-09   0.000236616 
dmft-001    1 1        2              -4220.1    8.59626e-09   0.000236961 
dmft-001    1 1        2             -4213.95     8.6214e-09   0.000237307 
dmft-001    1 1        2             -4207.79    8.64664e-09   0.000237654 
dmft-001    1 1        2             -4201.63      8.672e-09   0.000238003 
dmft-001    1 1        2             -4195.48    8.69747e-09   0.000238352 
dmft-001    1 1        2             -4189.32    8.72305e-09   0.000238702 
dmft-001    1 1        2             -4183.16    8.74874e-09   0.000239053 
dmft-001    1 1        2             -4177.01    8.77455e-09   0.000239406 
dmft-001    1 1        2             -4170.85    8.80047e-09   0.000239759 
dmft-001    1 1        2              -4164.7    8.82651e-09   0.000240114 
dmft-001    1 1        2             -4158.54    8.85266e-09   0.000240469 
dmft-001    1 1        2             -4152.38    8.87893e-09   0.000240826 
dmft-001    1 1        2             -4146.23    8.90532e-09   0.000241183 
dmft-001    1 1        2             -4140.07    8.93182e-09   0.000241542 
dmft-001    1 1        2             -4133.91    8.95844e-09   0.000241901 
dmft-001    1 1        2             -4127.76    8.98519e-09   0.000242262 
dmft-001    1 1        2              -4121.6    9.01205e-09   0.000242624 
dmft-001    1 1        2             -4115.45    9.03903e-09   0.000242987 
dmft-001    1 1        2             -4109.29    9.06613e-09   0.000243351 
dmft-001    1 1        2             -4103.13    9.09336e-09   0.000243716 
dmft-001    1 1        2             -4096.98    9.12071e-09   0.000244082 
dmft-001    1 1        2             -4090.82    9.14818e-09    0.00024445 
dmft-001    1 1        2             -4084.66    9.17578e-09   0.000244818 
dmft-001    1 1        2             -4078.51     9.2035e-09   0.000245188 
dmft-001    1 1        2             -4072.35    9.23134e-09   0.000245558 
dmft-001    1 1        2              -4066.2    9.25932e-09    0.00024593 
dmft-001    1 1        2             -4060.04    9.28742e-09   0.000246303 
dmft-001    1 1        2             -4053.88    9.31565e-09   0.000246677 
dmft-001    1 1        2             -4047.73    9.34401e-09   0.000247052 
dmft-001    1 1        2             -4041.57    9.37249e-09   0.000247429 
dmft-001    1 1        2             -4035.41    9.40111e-09   0.000247806 
dmft-001    1 1        2             -4029.26    9.42986e-09   0.000248185 
dmft-001    1 1        2              -4023.1    9.45874e-09   0.000248564 
dmft-001    1 1        2             -4016.95    9.48776e-09   0.000248945 
dmft-001    1 1        2             -4010.79    9.51691e-09   0.000249327 
dmft-001    1 1        2             -4004.63    9.54619e-09   0.000249711 
dmft-001    1 1        2             -3998.48    9.57561e-09   0.000250095 
dmft-001    1 1        2             -3992.32    9.60516e-09   0.000250481 
dmft-001    1 1        2             -3986.16    9.63485e-09   0.000250868 
dmft-001    1 1        2             -3980.01    9.66468e-09   0.000251256 
dmft-001    1 1        2             -3973.85    9.69465e-09   0.000251645 
dmft-001    1 1        2              -3967.7    9.72476e-09   0.000252035 
dmft-001    1 1        2             -3961.54    9.75501e-09   0.000252427 
dmft-001    1 1        2             -3955.38     9.7854e-09    0.00025282 
dmft-001    1 1        2             -3949.23    9.81593e-09   0.000253214 
dmft-001    1 1        2             -3943.07     9.8466e-09   0.000253609 
dmft-001    1 1        2             -3936.91    9.87742e-09   0.000254006 
dmft-001    1 1        2             -3930.76    9.90838e-09   0.000254404 
dmft-001    1 1        2              -3924.6    9.93949e-09   0.000254803 
dmft-001    1 1        2             -3918.45    9.97075e-09   0.000255203 
dmft-001    1 1        2             -3912.29    1.00022e-08   0.000255605 
dmft-001    1 1        2             -3906.13    1.00337e-08   0.000256008 
dmft-001    1 1        2             -3899.98    1.00654e-08   0.000256412 
dmft-001    1 1        2             -3893.82    1.00973e-08   0.000256817 
dmft-001    1 1        2             -3887.67    1.01293e-08   0.000257224 
dmft-001    1 1        2             -3881.51    1.01614e-08   0.000257632 
dmft-001    1 1        2             -3875.35    1.01937e-08   0.000258041 
dmft-001    1 1        2              -3869.2    1.02262e-08   0.000258452 
dmft-001    1 1        2             -3863.04    1.02588e-08   0.000258863 
dmft-001    1 1        2             -3856.88    1.02916e-08   0.000259277 
dmft-001    1 1        2             -3850.73    1.03245e-08   0.000259691 
dmft-001    1 1        2             -3844.57    1.03576e-08   0.000260107 
dmft-001    1 1        2             -3838.42    1.03909e-08   0.000260524 
dmft-001    1 1        2             -3832.26    1.04243e-08   0.000260943 
dmft-001    1 1        2              -3826.1    1.04578e-08   0.000261363 
dmft-001    1 1        2             -3819.95    1.04916e-08   0.000261784 
dmft-001    1 1        2             -3813.79    1.05255e-08   0.000262206 
dmft-001    1 1        2             -3807.63    1.05595e-08    0.00026263 
dmft-001    1 1        2             -3801.48    1.05938e-08   0.000263056 
dmft-001    1 1        2             -3795.32    1.06282e-08   0.000263482 
dmft-001    1 1        2             -3789.17    1.06627e-08    0.00026391 
dmft-001    1 1        2             -3783.01    1.06975e-08    0.00026434 
dmft-001    1 1        2             -3776.85    1.07324e-08   0.000264771 
dmft-001    1 1        2              -3770.7    1.07674e-08   0.000265203 
dmft-001    1 1        2             -3764.54    1.08027e-08   0.000265637 
dmft-001    1 1        2             -3758.38    1.08381e-08   0.000266072 
dmft-001    1 1        2             -3752.23    1.08737e-08   0.000266508 
dmft-001    1 1        2             -3746.07    1.09095e-08   0.000266946 
dmft-001    1 1        2             -3739.92    1.09454e-08   0.000267386 
dmft-001    1 1        2             -3733.76    1.09815e-08   0.000267827 
dmft-001    1 1        2              -3727.6    1.10178e-08   0.000268269 
dmft-001    1 1        2             -3721.45    1.10543e-08   0.000268713 
dmft-001    1 1        2             -3715.29     1.1091e-08   0.000269158 
dmft-001    1 1        2             -3709.13    1.11278e-08   0.000269605 
dmft-001    1 1        2             -3702.98    1.11649e-08   0.000270053 
dmft-001    1 1        2             -3696.82    1.12021e-08   0.000270503 
dmft-001    1 1        2             -3690.67    1.12395e-08   0.000270954 
dmft-001    1 1        2             -3684.51    1.12771e-08   0.000271407 
dmft-001    1 1        2             -3678.35    1.13149e-08   0.000271861 
dmft-001    1 1        2              -3672.2    1.13528e-08   0.000272317 
dmft-001    1 1        2             -3666.04     1.1391e-08   0.000272774 
dmft-001    1 1        2             -3659.88    1.14293e-08   0.000273233 
dmft-001    1 1        2             -3653.73    1.14679e-08   0.000273693 
dmft-001    1 1        2             -3647.57    1.15066e-08   0.000274155 
dmft-001    1 1        2             -3641.42    1.15456e-08   0.000274618 
dmft-001    1 1        2             -3635.26    1.15847e-08   0.000275084 
dmft-001    1 1        2              -3629.1     1.1624e-08    0.00027555 
dmft-001    1 1        2             -3622.95    1.16636e-08   0.000276018 
dmft-001    1 1        2             -3616.79    1.17033e-08   0.000276488 
dmft-001    1 1        2             -3610.63    1.17433e-08    0.00027696 
dmft-001    1 1        2             -3604.48    1.17834e-08   0.000277433 
dmft-001    1 1        2             -3598.32    1.18238e-08   0.000277907 
dmft-001    1 1        2             -3592.17    1.18643e-08   0.000278384 
dmft-001    1 1        2             -3586.01    1.19051e-08   0.000278862 
dmft-001    1 1        2             -3579.85    1.19461e-08   0.000279341 
dmft-001    1 1        2              -3573.7    1.19873e-08   0.000279822 
dmft-001    1 1        2             -3567.54    1.20287e-08   0.000280305 
dmft-001    1 1        2             -3561.38    1.20703e-08    0.00028079 
dmft-001    1 1        2             -3555.23    1.21121e-08   0.000281276 
dmft-001    1 1        2             -3549.07    1.21542e-08   0.000281764 
dmft-001    1 1        2             -3542.92    1.21965e-08   0.000282253 
dmft-001    1 1        2             -3536.76     1.2239e-08   0.000282745 
dmft-001    1 1        2              -3530.6    1.22817e-08   0.000283238 
dmft-001    1 1        2             -3524.45    1.23246e-08   0.000283732 
dmft-001    1 1        2             -3518.29    1.23678e-08   0.000284229 
dmft-001    1 1        2             -3512.13    1.24112e-08   0.000284727 
dmft-001    1 1        2             -3505.98    1.24548e-08   0.000285227 
dmft-001    1 1        2             -3499.82    1.24987e-08   0.000285729 
dmft-001    1 1        2             -3493.67    1.25428e-08   0.000286232 
dmft-001    1 1        2             -3487.51    1.25871e-08   0.000286738 
dmft-001    1 1        2             -3481.35    1.26316e-08   0.000287245 
dmft-001    1 1        2              -3475.2    1.26764e-08   0.000287753 
dmft-001    1 1        2             -3469.04    1.27215e-08   0.000288264 
dmft-001    1 1        2             -3462.88    1.27667e-08   0.000288777 
dmft-001    1 1        2             -3456.73    1.28122e-08   0.000289291 
dmft-001    1 1        2             -3450.57     1.2858e-08   0.000289807 
dmft-001    1 1        2             -3444.42     1.2904e-08   0.000290325 
dmft-001    1 1        2             -3438.26    1.29503e-08   0.000290845 
dmft-001    1 1        2              -3432.1    1.29968e-08   0.000291367 
dmft-001    1 1        2             -3425.95    1.30435e-08    0.00029189 
dmft-001    1 1        2             -3419.79    1.30905e-08   0.000292416 
dmft-001    1 1        2             -3413.63    1.31378e-08   0.000292943 
dmft-001    1 1        2             -3407.48    1.31853e-08   0.000293472 
dmft-001    1 1        2             -3401.32    1.32331e-08   0.000294003 
dmft-001    1 1        2             -3395.17    1.32811e-08   0.000294536 
dmft-001    1 1        2             -3389.01    1.33294e-08   0.000295071 
dmft-001    1 1        2             -3382.85    1.33779e-08   0.000295608 
dmft-001    1 1        2              -3376.7    1.34268e-08   0.000296147 
dmft-001    1 1        2             -3370.54    1.34759e-08   0.000296688 
dmft-001    1 1        2             -3364.38    1.35252e-08   0.000297231 
dmft-001    1 1        2             -3358.23    1.35749e-08   0.000297776 
dmft-001    1 1        2             -3352.07    1.36248e-08   0.000298323 
dmft-001    1 1        2             -3345.92    1.36749e-08   0.000298872 
dmft-001    1 1        2             -3339.76    1.37254e-08   0.000299423 
dmft-001    1 1        2              -3333.6    1.37761e-08   0.000299976 
dmft-001    1 1        2             -3327.45    1.38272e-08   0.000300531 
dmft-001    1 1        2             -3321.29    1.38785e-08   0.000301088 
dmft-001    1 1        2             -3315.13    1.39301e-08   0.000301647 
dmft-001    1 1        2             -3308.98    1.39819e-08   0.000302208 
